input_text,target_text,prediction
independent system operator spot markets  the maximum price that can be 
charged for spot market sales  will be 85 percent of the highest hourly 
price that was in effect during the most recent stage 1 emergency called by 
the iso the ferc explained yesterday
the order will last until sept 30 2001 
the action came after intense pressure by democrats and the bush 
administration on the ferc whose three republican and two democrat members 
all voted for the new controls
it also comes after continuing stories about gouging by suppliers on 
sunday the register reported how tulsabased williams an energy supplier 
manipulated the market to keep prices high 
and after gov gray davis last week attacked los angeles governmentrun 
department of water and power for gouging the state on electricity purchases 
reported the los angeles daily news the dwp caved in and agreed to start 
selling the state power at cost
the new ferc ruling certainly is better than the demand for acrosstheboard 
continuous price controls demanded by gov davis and other democrats
theyre trying to let the market do the best it can under tremendous 
pressure robert michaels a professor of economics at cal state fullerton 
told us of the ferc members its explicitly only for one kind of power 
that on shortterm socalled spot market kinds of exchanges most power is 
under other kinds of contracts not touched
the main effect of the new order is that unlike fullblown price controls 
it should not discourage the construction of new power generators 











b power update us senate panel to hold off vote on calif cap bill 






june 20 2001 





bridgenews june 19 2124 gmt1724 et 
 top 
stories 
us senate panel to hold off vote on calif power cap bill 
san francisco june 19 bridgenews  us senate energy and natural 
resources committee chairman jeff bingaman dnm plans to hold off on 
voting on a bill for us west power price caps following a request by fellow 
senators dianne feinstein dcalif and barbara boxer dcalif according 
to an aide in bingamans office tuesday  story 20121  
ipe says merger with ice complete will keep ipe name 
new york june 19 bridgenews  londons international petroleum exchange 
has completed its merger with the intercontinental exchange an electronic 
market for the trading of energy and metals products ipe chief executive 
richard ward said tuesday he said the company will still be called the ipe 
his statement follows ices announcement monday that all of conditions of its 
recommended offer to acquire the issued share capital of ipe holdings had 
been satisfied or waived and that the offer was unconditional  story 
17970 19353  
 of 
interest 
americas 
ferc order seen having little effect on us generator profits 
san francisco june 19 bridgenews  a us federal energy regulatory 
commission order to impose a soft price cap on us west wholesale power 
prices will likely have little significant effect on producer profits from 
electricity sales while the order is in effect over the next year industry 
analysts said tuesday some analysts cautioned that some producers without 
longterm contracts could be negatively affected by the order  story 20340 
 
white house says ferc power plan helpful step for california 
washington june 19 bridgenews  the white house tuesday said action taken 
monday by the federal energy regulators to extend limits on electricity 
prices in california is and can be a helpful step for the beleaguered 
state  story 18824  
calif iso rescinds tues blackout forecast supplies still tight 
new york june 19 bridgenews  while the california independent system 
operator has rescinded its forecast of possible blackouts for tuesday the 
agency running the golden states electricity grid is currently projecting 
very little surplus power generated in the state for the day  story 14913 
 
three states sue doe over air conditioning standards ruling 
new york june 19 bridgenews  attorney generals of california connecticut 
and new york along with several consumer groups sued the department of energy 
to block a bush administration plan allegedly designed to weaken efficiency 
standards for residential appliances including air conditioners and heat 
pumps the complaint filed tuesday in manhattan federal court calls the 
administration short sighted and seeks to invalidate its rule changes  
story 18548  
ny new england isos expand power reserve sharing agreement 
new york june 19 bridgenews  the independent system operators iso for 
new york nyios and new england isone have agreed to expand their 
reservesharing agreement to allow for each iso to draw on available reserves 
in the other region in the event of a system interruption according to a 
statement issued tuesday by isone  story 19283  
aga preview us natural gas inventories seen up 85 to 95 bcf 
new york june 19 bridgenews  the american gas association aga is 
expected to report wednesday that us natural gas stocks have risen by 85 
billion to 95 billion cubic feet bcf for the week ended friday according 
to a bridgenews survey of brokers analysts and traders the aga will release 
the storage report at 1400 et wednesday  story 1856  
asiapacific 
gail planning 20blnrupee gas pipeline in southern india 
new delhi june 19 bridgenews  indias stateowned gas authority of india 
ltd plans to lay a new 500kilometerlong natural gas pipeline connecting 
the two southern states of kerala and karnataka at a cost of 20 billion 
rupees the press trust of india said tuesday the pipeline will carry 6 
million cubic meters of gas  story 12193  
indonesia official sees power cuts by 2004 unless new units built 
jakarta june 19 bridgenews  indonesia will face power cuts by 2004 unless 
additional generating capacity is built eddie widiono president director of 
state power group pln said at an industry seminar here on tuesday but 
experts warned that the capital markets were unwilling to finance the 
billiondollar investments needed and the public sector could not afford it 
 story 12536  
indonesia to restructure pln raise power tariff says minister 
jakarta june 19 bridgenews  the government aims to revive investment in 
indonesias power sector with a scheduled 175 rise in electricity prices 
this year and a later 3 billion debt equity swap to restructure state power 
company pln minister of energy and mines purnomo yusgiantoro said tuesday 
pln will negotiate directly with independent power producers ipps to 
install additional capacity he added  story 10568  
indonesian minister claims exxonmobil to resume aceh operations soon 
jakarta june 19 afp  pt exxon mobil indonesia will resume oil and gas 
production in separatistplagued aceh province in early july ending a freeze 
of more than three months for security reasons a minister said tuesday  
story 10751  
europemiddle east 
czechs temelin nuclear plant reactor to be restarted in july 
prague june 19 afp  reactor number one at the controversial temelin 
nuclear plant in the czech republic will be restarted on july 21 after being 
shut down for two months for repairs the plants spokesman announced 
tuesday the reactor was shut down in early may when faults were detected in 
its nonnuclear secondary circuit the latest in a series of technical 
glitches discovered since it was first put into service in october last year 
 story 16716  
british energy sizewell b power plant back onstream 
london june 19 bridgenews  the 1188megawatt sizewell b nuclear power 
plant has been back onstream for a few days a spokeswoman for operator 
british energy told bridgenews tuesday refusing to detail when exactly the 
plant was recommissioned and whether its available capacity had since been 
utilized by the market  story 12928  
germanys mueller says nuclear phasedown formula wont disrupt 
berlin june 19 bridgenews  the formula for shutting down german nuclear 
power plants should cut atomic generating capacity only onesixth by 2010 
insufficient to raise fears of shortages said economics minister werner 
mueller  story 12337  
turkey crisis press govt late on imf pledged power selloffs 
ankara june 19 bridgenews  the turkish cabinet has decided to propose to 
the parliament to extend the transfer of operational rights of power plants 
to the private sector by another four months once again violating pledges 
made to the imf when securing a us 10 billion bailout package after the 
february crisis sabah newspaper reported tuesday the government in its new 
imfsupported program pledged to complete transfer of the rights by 
endjune  story 11978  
se  spot 
news links 
medianewssearchsourcemarcategorynenygosearch 
 the 
markets 

us futures                           uk futures




1908 ny natural gas preopg 1795 ipe nat gas review 


1906 ny natural gas review 1794 ipe nat gas midday 
1747 ny natural gas 

uscanada cash natural gas            ukeurope cash natural gas




1894 henry hub natural gas 1807 uk spot gas 
1884 uscanada spot natural gas 

us cash electricity                   ukeurope cash electricity




8575 california px next day 1892 uk power index 
8576 8577 wscc forwards ampm 1889 nordic power market 
8585 8586 pjm forwards ampm 1890 spanish power market 
8593 8594 cinergy forwards ampm 1844 uk efa power market 
8597 8598 entergy forwards ampm canada cash electricity 
8601 8602 ercot forwards ampm 5637 canadian power market 
8603 new england forwards 
8587 8600 tva forwards ampm 
other 
1873 us nuclear plants operating status 
2029 bridge calendar us power key events to watch 
2030 us utility deregulation digest 
1704 us utility ma digest 
 symbol 
links 
click below for adamb chart in athena natural gas 
nymex   
ipe   nymex electricity 
palo verde electricity   
cob electricity  
cinergy electricity   
entergy electricity   
pjm electricity   
 
bridgenews 
send comments to  









b ferc order seen having little effect on us generator profits 






june 20 2001 




by christine cordner
san francisco june 19 bridgenews  a us federal energy regulatory 
commission order to impose a soft price cap on us west wholesale power 
prices will likely have little significant effect on producer profits from 
electricity sales while the order is in effect over the next year industry 
analysts said tuesday some analysts cautioned that some producers without 
longterm contracts could be negatively affected by the order 

                                      


fercs decision to expand the soft price cap throughout the western grid is 
not very painful for generators barry abramson ubs warburg analyst said 
in a research note the expanded soft price cap will have little impact on 
the earnings of the wholesale generating companies by definition every 
other power plant is more efficient than the least efficient power plant and 
thus every other power plant should be able to make a good profit selling at 
the soft price cap 
furthermore on most days most of the power that is produced is sold at 
prices below the soft price cap so the softprice cap has little impact on 
the overall earnings of the wholesale generators in the region abramson 
said 
ferc on monday unanimously voted 5to0 to expand wholesale price caps to the 
10 western states comprising the western systems coordinating council ferc 
also expanded the price caps on wholesale power to 24 hours per day seven 
days per week from limits only during supply emergencies when reserve 
margins in california fall below 7 
under the order wholesale power prices will be limited to 85 of the price 
in effect during the final hour of the most recent emergency when california 
is not in a supply emergency the proxy price will be based on the costs for 
the least efficient power plant used to generate electricity on that day as 
well as the price for natural gas 
generators investorowned utilities and independent power producers 
however can receive more than the proxy price if they can justify the higher 
generation costs the plan also allows a 10 surcharge on all wholesale power 
sales in california in order to account for credit risk 
in a research note jp morgan analysts jim von riesemann and anatol feygin 
said that earnings for generating companies should remain relatively intact 
and valuations look attractive especially for aes mirant and nrg 
robert winters a bear stearns analyst said the nearterm actions by the 
ferc and the focus on mondays meeting the heightened political rhetoric 
and the weakening in gas and power prices across much of the us over the 
past month has led to the weakness in the shares of the wholesale energy 
companieswe believe very attractive buying opportunities are being created 
within certain areas of the wholesale energy sectors where companies are now 
trading at discounts to their projected earnings growth range 
winters said there were buying opportunities with williams which continues 
to be our top pick in the wholesale energy space and with enron corp 
but abramson noted that the order does not allow producers to mark up the r 
price of spot power for resale above the soft price cap which could affect 
some profit margins 
the ferc plan should make it challenging for some to repeat the growth of 
the last couple of quarters in the west particularly those that without 
longterm contracts it appears that the plan would likely dampen volatility 
although price caps can have unexpected consequences said merrill lynch 
analyst steven fleishman 
on a relative basis we believe companies that have locked up much of their 
capacity under longterm contracts and have efficient baseload power are best 
positioned under the new ferc plan fleishman said in a note he said 
calpine dynegy nrg energy and williams stand to benefit the most from this 
scenario 
companies that could be challenged are those with less longterm contracts 
that are more dependent on inefficient peaking plants and that could be 
affected by less volatility in the west fleishman said the big question 
is how well the marketers positioned their books ahead of this changed 
environment he said reliant resources since it appears to have the least 
contracted in the west for 2002 
the plan which will be in effect from wednesday to sept 30 2002 follows 
pleas from california gov gray davis to control wholesale prices which he 
said cost the state roughly 50 billion this year 
the states largest utility pacific gas  electric declared bankruptcy 
earlier this year citing losses from high wholesale prices end 









sce unveils rotating blackout web site and public notification plan 






june 20 2001 




rosemead calif june 19 prnewswire via newsedge corporation  
southern california edison sce today unveiled its enhanced web site and 
public notification process to help guide the public through possible 
rotating power blackouts when ordered by the california independent system 
operator caliso 
we have been able to increase significantly the amount of outage information 
available to our customers because we want to empower them with critical 
information to prepare for and safely cope through power blackouts said pam 
bass sces senior vice president of customer service we recognize that the 
more information customers have before and during rotating outages the 
better equipped they will be to address the concerns and safety of their 
families and employees 
bass said customers have indicated they want to know four basic things when 
rotating blackouts occur the location the duration whether it affects 
them and what they should and should not do to safely get through the 
outages sce offers several information resources that address these concerns 
 through tollfree phone lines through news media updates and now through 
an expanded userfriendly rotating outage web site 
all of these sources will tell customers that the outages rotate among 
electrical circuits across sces vast service area for about one hour as 
directed by caliso they will also list the likely affected customer groups 
and communities and even provide geographic maps outlining the specific 
neighborhoods customers will also be able to access practical tips on how to 
prepare and function safely through outages 
customers can find out the group their home or business is assigned to by 
identifying their alphanumeric rotating outage group number which now 
appears directly under the customers name and address in the top left corner 
of the bills front page when caliso predicts possible rotating outages 
sce will immediately announce which groups may be affected through its outage 
hotline  800 6111911  its web site    and through the 
news media 
when outages are forecasted or actually begin customers can determine if 
their group is part of the current outage or likely to be included in the 
next round since sce generally interrupts groups in numerical order with 
some exceptions for example customers can now hear on the morning news 
whether caliso is predicting outages for the day by calling the hotline or 
checking  they can learn which groups would likely be interrupted 
if circumstances turn out as predicted if their group number is on the list 
of groups likely to be interrupted the customer could take steps to prepare 
for the likelihood of rotating blackouts affecting their home or business 
that particular day 
it should be noted that group numbers may change without advance notice for 
operational reasons or when state regulators revise their policy regarding 
customers exempted from blackouts sce will notify customers of such changes 
as quickly as practical 
visitors to sces customer web site  will find the following 
helpful enhancements 
 the site displays outage group numbers and corresponding communities 
affected during recent current and predicted rotating outage 
incidents 
 when customers click on the name of a community affected by an outage 
they are taken to a detailed street map of the affected circuit 
 the web site offers general outage information and links including 
outage preparation and safety tips grid status information from cal 
iso frequently asked questions about rotating outages and 
conservation tips 
 a dynamic homepage popup window will change messages depending on 
state power conditions for example during a stage 2 emergency 
customers will be directed to information about potential outages 
during a stage 3 emergency in which rotating outages are underway the 
box will provide a hotlink to group numbers and communities currently 
affected and likely to be affected should outages likely continue 
for customers who dont have internet access sce provides essentially the 
same web site information through an automated outage phone line 800 
6111911 this service makes it possible to obtain outage information 
immediately without waiting among major features 
 customers can call at any time to learn the rotating outage group 
number assigned to their home or business 
 when customers experience a power blackout they can call to determine 
whether they are part of a rotating outage incident or if their 
circuit has been affected by a routine interruption such as a car or 
construction accident 
 during rotating blackouts customers can learn if their circuit is 
currently affected or may be affected in the coming hours and which 
portions of specific communities may be affected 
 when customers call they should have their account number and group 
number handy however if customers call during a rotating outage 
incident and do not know their group number they will be able to 
obtain information by entering their zip code 
sces media relations office has developed strategic communications 
partnerships with radio and television stations that provide frequent live 
updates to the public including information about circuit groups affected or 
likely to be affected by outages 
it should be further noted that while sce is committed to providing as much 
advance public notification about pending rotating blackouts it can only do 
so as it receives timely notification from caliso 
source southern california edison 
contact corporate communications of southern california edison 
6263022255  
web site  eix 











edison ceo ruling hasnt helped 






june 20 2001 





by leslie gornstein
ap business writer
los angeles ap via newsedge corporation  
a federal ruling this week limiting wholesale energy prices in 10 western 
states hasnt been enough to pull southern california edison any further from 
the brink of bankruptcy edison international chief john e bryson said 
tuesday 
the states secondlargest utility is no further from or closer to bankruptcy 
now than it was two weeks four weeks six weeks ago bryson told a press 
conference before a speech to town hall los angeles a public policy forum 
bryson is chairman president and chief executive officer of edison 
international parent of subsidiary southern california edison which serves 
42 million customers 
bryson said however that he senses a warming among state legislators to a 
proposed bailout deal between his company and the state 
that deal would supply billions of dollars to edison in exchange for years of 
cheap power and possibly the utilitys power lines 
interest has at least intensified in sacramento on the part of legislators 
to take steps  debate continues exactly what steps  to have edison healthy 
and to take the state out of the power business and so on bryson said 
such lawmaker approval is required for the deal to survive key lawmakers 
surrounding the deal were not immediately available for comment 
in his town hall address bryson used the forum as a kind of open plea to 
state legislators listing what he called a series of widespread myths that 
might be keeping leaders from acting 
the first myth is that somehow southern california edison is seeking a 
bailout from taxpayers bryson said only the reverse is true 
instead bryson said it was edison who bailed out california by keeping the 
lights on even when the utilitys power costs far exceeded its revenues 
secondly bryson said edison and its investors are not profiting from the 
power crisis and socal edisons parent did not act improperly by collecting 
money from the utility earlier this year 
that money was later given to shareholders a move that outraged consumer 
groups 
bryson also warned that a socal edison bankruptcy would severely hurt 
californias economy by scaring away new businesses and investment capital 
inaction would deeply hurt the state of california and all of us he 
said 










editorial desk section a 
at last action on california 
 
06202001 
the new york times 
page 22 column 1 
c 2001 new york times company 
after months of dithering the federal energy regulatory commission took some 
potentially meaningful steps on monday to contain the wholesale price of 
electricity in california and elsewhere in the western united states anxious 
not to be seen as caving in to public pressure or abandoning its fidelity to 
the free market the white house described the new policy as consistent 
with where the president has been all along gov gray davis of california 
 for his part said the policy did not go far enough and of course only 
time will tell whether it does but to many others including senator dianne 
feinstein of california  the move amounted to the first significant federal 
intervention in the california wholesale market since the crisis began last 
year ms feinstein withdrew her own pricecap bill pending the outcome of 
the new plan 
under the new arrangement approved unanimously by a reshuffled fivemember 
regulatory commission price limits will be based on the cost of producing 
electricity at the least efficient generator the formula covers the sale of 
electricity for immediate delivery  the socalled spot market that 
supplies about 20 percent of california s needs and that california turns to 
when it is desperately trying to keep the lights on the companies will be 
allowed to charge higher prices during peak periods but not the huge sums 
they command today 
in addition the constraints will apply throughout 10 other western states 
presumably eliminating any incentive for generators to withhold power from 
the california market in order to obtain a higher price elsewhere the 
controls are to expire in september of next year which should relieve some 
of the administrations earlier fears that constraints of any kind would 
discourage investment in new and badly needed sources of supply 
the benefits will not immediately be felt by california consumers both 
individuals and businesses have recently been hit by rate increases belatedly 
imposed by the states public utilities commission at mr daviss request 
but the new plan should ultimately benefit taxpayers by lessening the impact 
of higher energy costs on the state government which has been buying power 
on behalf of the states two largest utilities both essentially insolvent 
recent estimates have suggested that california  which paid 7 billion for 
electricity two years ago could pay as much as 50 billion this year 
until quite recently the president and his energy czar dick cheney had 
seemed almost indifferent to california s needs but republican members of 
congress from california and other western states have been growing 
increasingly restive as they contemplate the potential political fallout in 
the midterm elections of 2002 in addition the two newest members of the 
regulatory commission both bush appointees have expressed sympathy for 
california s plight whatever the reason the administration appears to have 
seen the light even though it is reluctant to admit it









national desk section a 
regulators order could bring broad california power accord
by laura m holson with jeff gerth
 
06202001 
the new york times 
page 14 column 3 
c 2001 new york times company 
los angeles june 19  an order by federal regulators that power generators 
enter settlement talks with the state of california could open the door to a 
sweeping compromise of the financial issues in the states power crisis 
energy industry analysts and executives said today 
but the question that remains  and it is a vital one they said  is 
whether the federal energy regulatory commission has the wherewithal to force 
the warring parties to hammer out an understanding that at its heart is as 
much about politics as about money 
the commission on monday gave california regulators and power generators 
until july 9 to come up with a plan for settling accounts between the 
generators and california s struggling utilities the power companies are 
owed billions but the state has accused them of pricegouging if the 
parties cannot reach some agreement an administrative judge will step in and 
recommend a settlement to the commission instead 
asked at a senate hearing in washington today to clarify what he hoped to 
accomplish as a result of the two weeks of settlement talks the commissions 
chairman curtis l hebert jr was noncommittal the parties he explained 
need two things for the talks to succeed a deadline and uncertainty 
senator dianne feinstein democrat of california  expressed skepticism about 
the undertaking ms feinstein said at the hearing held by the senate energy 
and natural resources committee that she was concerned that the commission 
had laid out no rules for the talks 
very little if any money has changed hands as a result of prior 
settlement conferences she said 
many industry executives and state officials have not yet seen the 
commissions order and they were scrambling today to figure out exactly what 
they were being asked to do 
without seeing what exactly is in the order who knows said sean 
gallagher a staff lawyer for california s public utilities commission 
but we wouldnt turn our noses up at participating in negotiations 
gary ackerman executive director of the western power trading forum a 
coalition of energy traders and electricity generators noted that the 
federal regulators timetable has a very short fuse and the fact that 
the states biggest utility the pacific gas and electric company has filed 
for bankruptcy will complicate efforts to reach a comprehensive agreement he 
added 
i dont hold high hopes that a settlement would work out mr ackerman 
said but i commend the ferc for taking a stab 
moreover the parties to the settlement talks may lack an element vital to 
successful negotiations trust 
several california entities including the public utilities commission are 
investigating whether generators took advantage of consumers by charging 
excessive prices for power the independent system operator which runs the 
states power grid released a study in march concluding that californians 
might have been overcharged for electricity by more than 6 billion one 
state government negotiator said the california attorney generals office 
could file a suit against the power generators in the next few weeks 
and as state officials including gov gray davis continue to hurl attacks 
at the generators calling them pirates and profiteers the companies and 
california utilities are blaming legislators saying they failed to address 
the power crisis quickly enough 
in march duke energy one of the companies the state has accused of 
profiteering offered to negotiate a broad settlement but governor davis 
ruled out calling off the states inquiries as part of any agreement 
the outlines of dukes proposal included a compromise on the money owed by 
california utilities in exchange for the dropping of private lawsuits 
california s complaints to federal regulators and the state investigations 
duke would have admitted no wrongdoing 
in formal proceedings the power generators to date have vigorously fought 
discounting the debts they are owed by california  
the federal energy regulatory commission has ordered generators to refund 
nearly 130 million in what it judged to be overcharges today one of the 
commissioners william l massey said 80 percent of that money had not been 
collected









a section 
davis finds hope in calif power crunch
rene sanchez and peter behr
 
06202001 
the washington post 
final 
page a06 
copyright 2001 the washington post co all rights reserved 
los angeles june 19  sinking in the polls under attack by a new 
republican advertising campaign and still struggling to avert a summer of 
blackouts california gov gray davis d nevertheless seems heartened about 
the latest developments in the power crisis that has engulfed his state and 
threatened his political career 
on his first trip to washington in months davis will detail california s 
plight wednesday in testimony to a senate committee newly led by sympathetic 
democrats  one important reason for his optimism 
but he has others conservation is taking hold in the state and prices for 
power on the daily spot market are dropping california has managed to avoid 
rolling blackouts so far this month in part because it has been spared a 
heat wave 
federal regulators under pressure even from republican lawmakers decided 
monday to impose more controls on prices that energy suppliers can charge 
california  two new power plants are scheduled to begin producing 
electricity in weeks california also has recently secured more than a dozen 
deals for power over the next decade a move davis contends will stabilize 
the volatile wholesale market for energy 
in short davis and his aides say their concerted political strategy and 
efforts to ease the crisis are beginning to pay off 
the bottom line is that were stabilizing prices and assuring the power will 
be there without additional rate increases said steve maviglio a spokesman 
for the governor but he added were not ready to say the war is over its 
still going to be a tight summer 
whether any or all of those steps will keep the lights on in california this 
summer or help solve an array of other financial problems the crisis has 
caused is hardly clear 
in fact california s power shortfall could produce 113 hours of rotating 
outages this summer according to a us department of energy study scheduled 
to be released wednesday 
since california s two largest utilities fell into financial ruin this year 
forcing the state to spend nearly 5 billion to buy power directly and 
saddling residents with huge new rate increases the support that davis once 
had from a majority of voters has vanished recent polls suggest that he 
could have trouble winning a second term 
consumer advocates here are besieging him saying that the 43 billion in 
longterm power deals that davis has signed could lock residents into paying 
artificially high utility rates for years some contend that all he has 
gained from washington is political cover 
the bush administration has created this toothless price cap mechanism that 
will be used as political protection but certainly not consumer protection 
said doug heller a director of the foundation for taxpayer and consumer 
rights 
davis has stuck mostly to the same political script he is demanding more 
federal help for california  on monday he called the federal energy 
regulatory commissions decision merely a step in the right direction  
and he is denouncing outofstate energy suppliers and their republican 
allies 
today republicans launched a 15 million advertising offensive that blames 
davis for the states energy crunch the spots running on english and 
spanishlanguage media describe the crisis as grayouts from gray davis 
scott reed the gop strategist who runs the american taxpayers alliance 
which funded the ad campaign said his group wants to counter the governors 
spin the blame game has to end said reed 
but daviss aides say the ads are a sign that republicans sense california s 
energy predicament could deepen gop political troubles in the state 
privately some republican lawmakers pushing for more federal assistance say 
they are worried that in midterm congressional elections next fall the gop 
could lose house seats in california that it needs to hold a majority 
todays hearing will bring both davis and his adversaries on the federal 
energy regulatory commission before the senates governmental affairs 
committee chaired by sen joseph i lieberman dconn 
instead of a committee debate on california s electricity prices the focus 
of the session may be shifting toward the billions of dollars of alleged 
overcharges by energy suppliers 
under growing pressure from both parties in congress fercs commissioners 
responded monday with far more extensive price controls than they had been 
willing to consider previously they extended april price controls that had 
applied only to times of power emergencies to all hours of the day through 
september 2002 and they expanded the controls to cover 10 other western 
states 
california sens dianne feinstein and barbara boxer both democrats said 
fercs action was a positive step and agreed to delay efforts to direct the 
commission to clamp down on california s energy prices were willing to 
give them a chance to see if it works boxer told reporters 
now davis will press his demands that ferc recover some 8 billion in 
alleged overcharges by wholesale power suppliers since the crisis began  a 
far larger amount than the 1245 million in refunds that ferc has so far 
assessed 
whether there is even a chance of a peace process is unclear just last week 
california attorney general bill lockyer announced plans to convene a 
criminal grand jury to investigate whether power generators illegally 
conspired to drive up electricity and natural gas prices 
the governor could face other new problems several of california s major 
independent power generators said the price controls and state lawsuits 
against the generators made it more difficult to justify expanding operations 
in california  a warning echoed today by energy secretary spencer abraham 
but heading into the summer california s power prices are much lower than 
they were a month or two ago with daily or spot power prices averaging 78 
per megawatt hour in june compared to 372 in april 
both davis and the ferc commissioners are taking credit s david freeman 
daviss energy adviser said that the longterm power contracts the state has 
signed the new power plants and favorable weather have tamed prices 
ferc chairman curt hebert jr said monday that the limited price restraints 
that the commission imposed on wholesale electricity sales in april have been 
a key reason for the price decline 
sanchez reported from los angeles and behr from washington staff writers 
mike allen and juliet eilperin contributed to this report from washington 

 
contact  









national desk section a 
the lesson of when to give aid to free markets
by david e sanger
 
06202001 
the new york times 
page 14 column 3 
c 2001 new york times company 
washington june 19  three weeks ago george w bush addressed a sympathetic 
audience of business executives at the century plaza hotel in los angeles and 
declared that his administration will not take any action that makes 
california s problems worse and thats why i oppose price caps on 
electricity  
as he spoke the democratic governor of california  gray davis sat 
impassively on the dais preparing to meet mr bush and then denounce him for 
failing to protect california consumers from an electricity market gone wild 
today the white house halfheartedly welcomed action by federal regulators to 
impose throughout the west a system that looks and smells a lot like price 
caps  though the white house said it was something different 
this is not a price control ari fleischer the white house spokesman 
said this is a marketbased mitigation plan that now will extend to 11 
western states 
in fact it bore some resemblance to a proposal made by 10 leading economists 
who urged a middle ground between fixed prices and a deregulated electricity 
market mr davis used their proposal to support his position in favor of 
limited price restraints when mr bush visited california  
the white house shift from outright opposition to price controls to its more 
nuanced position today exemplifies how mr bush has tempered his embrace of 
completely unfettered markets in recent weeks he didnt have much choice 
as the threat of blackouts loomed demands for action rose from officials of 
both parties and from consumers in the west it was almost possible to hear 
sighs of relief at the white house today that the federal energy regulatory 
commission  an independent body in the energy department  had moved to 
turn down the political heat 
in fact while some house democrats are still pressing for firmer caps on 
prices senators dianne feinstein democrat of california  and gordon h 
smith republican of oregon withdrew a bill that would have placed strict 
price controls on electricity sold in western markets 
senator feinstein said the white house could call yesterdays regulatory 
action mitigation or anything else it pleased 
a rose is a rose by any other name she said today 
and a free market is not always free two weeks ago the administration said 
it would rescue steel companies and steelworkers who have long complained 
about unfair competition from south korea taiwan china brazil germany 
russia and ukraine the white house defended the action by saying it was the 
only way for the industry to adjust to a new competitive environment 
last month with no major announcements at the white house the bush 
administration voted for international monetary fund aid to two countries 
turkey and argentina that like california  had made some economically 
disastrous political decisions 
in each case mr bushs economic orthodoxies were tempered by political 
realities 
the california crisis was one thing when it involved a democratic governor in 
a state mr bush lost by a million votes it was another one of his aides 
conceded today when congressional republicans from around the west were 
warning mr bush that blackouts and skyhigh prices could blow up in his 
first year in office 
we heard from a lot of members of congress who feared that republicans 
would be tarred with worsening the problem even though it happened on gray 
daviss watch the political aide said the president took that on 
board 
similarly the steel decision was partly about enforcing laws against 
dumping foreign products in the market  and partly about mr bushs 
desire to convince labor unions not to block his trade agenda like 
californians coping with higher energy prices the steelworkers need time to 
adjust to a new world the administration said 
open markets improve the lives of people by increasing opportunity choice 
and economic freedom robert b zoellick mr bushs trade representative 
said in an interview today but compassionate conservatism also recognizes 
the reality that the effects of rapid change fall harder on some communities 
and industries which he said need vital breathing space to adapt to 
change 
while mr bush expressed deep reservations about imf bailouts during the 
presidential campaign the situation seemed a bit more complicated once he 
got to washington the state and defense departments feared that if turkey 
were engulfed in economic chaos and blamed the united states for failing to 
come to its aid its leaders might be less inclined to let american fighter 
jets use its territory to mount missions over iraq 
so given the choice between letting the turkish people pay a high price for 
political mistakes  californians take note  and weakening american 
pressure on saddam hussein mr bush decided that economic niceties were less 
important than political consistency mr bush chose the pentagon over the 
treasury 
administration officials said these actions did not represent a retreat from 
letthemarketsprevail orthodoxy 
lawrence b lindsey mr bushs chief economic adviser said in an interview 
today that he opposed price caps at the beginning of the california crisis 
and that he opposed them now but he would not criticize the federal 
commission for mitigating price spikes in the market 
what they are trying to do is achieve two incompatible missions  
preserving what is called just and reasonable pricing and assuring an 
adaquate supply of electricity  mr lindsey said yet the reality he 
added is that new supplies of electricity will not become available for a 
year or more ferc is doing its best to square that circle in the face of 
the fundamental problem which is inadequate supply he said 
that is the kind of argument that keeps economists happily arguing for hours 
it is not likely to be the kind of argument mr bush himself is likely to 
engage in for long as one of his political advisers said the other day 
dont think about this purely in terms of megawatts we need to produce 
more electricity  but we also need to produce some more seats in the 
house",energy issues,FAILED
"generate subject: fyi this draft bulletin describes the temporary reference price adjustment
request process to be used by nyiso in its market mitigation procedures
including the automated mitigation procedure",fw nyiso ref price adjustment process,nyiso draft bulletin
"generate subject: mike swerzbin
deal 470677 traded 113000
prebon shows cobwe show midc

please check with mike


thanks",deal 470677,fw swerzbin trade
"generate subject: this article has good quotes reponding to mcculloughs claim that enron manipluated forward markets

thanks to dave perrino former enron employee who is now a consultant for bringing this to my attention

gac",caiso responds to mcculloughs inane claims,enron manipluated forward markets
"generate subject: i had a conversation with ted murphy and mary nell browning this morning re ectric and the london process

ted has generated both an in and out ofthemoney list which he will forward so that houston can review for counterparty termination accuracy  i think that london can use our newly established processes as a template  ted and others will participate in the 930 am conference call feb 6

tom and bjorn  can you provide a ted with a copy of the star gas propane lp template or if this has been replaced a copy of the most recent template  also the liquidation of price risk management book template

alan  can you provide ted and mary nell with a copy of the decision tree and settlement process flowchart

if the handouts for tomorrow will be ready and incorporate the above the handouts are all that london will need

thanks  ss

sara shackleton
enron wholesale services
1400 smith street eb3801a
houston tx  77002
ph  713 8535620
fax 713 6463490",coordination with london,london process
